1519305448.24	630281	0.1	9920	1	1
1519305448.1	630281	0.053129	9920	1	1
1519305448.037	630281	0.00850674	9920	1	1
1519305448.02	630281	0.026929	9920	1	1
1519309050.821	630282	0.051	9932.63997	1	0
1519309050.821	630282	0	9925	1	0
1519309050.821	630282	0.0661	9923	1	0
1519309050.821	630282	0.067	9920	1	0
1519309050.821	630282	0.09263557	9916.53593417	1	0
1519309050.821	630282	0	9895.79	1	0
1519309050.821	630282	3.41005271	9948.99	0	0
1519305449.52	630282	0.0036	9948.99	1	1
1519305449.503	630282	0.1	9948.99	1	1
1519309051.844	630283	0.05421549	9947	1	0
1519309051.844	630283	1.745	9932.63997001	1	0
1519309051.844	630283	0	9356.10000001	1	0
1519309051.844	630283	3.40900271	9948.99	0	0
1519309051.844	630283	0	9999.98999999	0	0
1519309051.844	630283	0.00805345	11203.25000005	0	0
1519305450.49	630283	0.00105	9948.99	1	1
1519305450.24	630283	0.00502664	9947	0	1
1519309052.971	630284	0.05411595	9916.53593417	1	0
1519309053.995	630285	0	9923	1	0
1519309053.995	630285	0.04782523	9901.10000004	1	0
1519309053.995	630285	0.24007133	9900	1	0
1519309053.995	630285	0.12	9844.56	1	0
1519309053.995	630285	0	9356.525	1	0
1519309053.995	630285	3.21888306	9948.99	0	0
1519309053.995	630285	7.07655387	9950	0	0
1519309053.995	630285	0	9999.98999998	0	0
1519309053.995	630285	0.00921554	10010.00615384	0	0
1519305453.13	630285	0.19011965	9948.99	1	1
1519309055.121	630286	0.01276231	9942	1	0
1519309055.121	630286	0	9901.10000004	1	0
1519309055.121	630286	2.98160736	9948.99	0	0
1519309055.121	630286	1.15554656	10009.99999999	0	0
1519309055.121	630286	0	11203.25000005	0	0
1519305454.067	630286	0.1	9948.99	1	1
1519305453.787	630286	0.0372757	9948.99	1	1
1519305453.457	630286	0.1	9948.99	1	1
1519309056.146	630287	0	9948.99	0	0
1519309056.146	630287	0	9950	0	0
1519309056.146	630287	0.00921672	10009.99999998	0	0
1519309056.146	630287	0	10010.00615384	0	0
1519309056.146	630287	0.00805345	11203.25000005	0	0
1519309056.146	630287	0.06844043	11205	0	0
1519305455.397	630287	0.13358623	9950	1	1
1519305455.38	630287	0.05697601	9950	1	1
1519305455.38	630287	6.88599163	9950	1	1
1519305455.38	630287	2.79477414	9948.99	1	1
1519305455.223	630287	0.039	9948.99	1	1
1519305455.02	630287	0.04783322	9948.99	1	1
1519305454.52	630287	0.1	9948.99	1	1
1519309057.169	630288	0.18610742	9920	1	0
1519309057.169	630288	0.02215322	9740	1	0
1519309057.169	630288	6.36187848	9601	1	0
1519309057.169	630288	0	9973	0	0
1519309057.169	630288	0.02306443	9974.99999998	0	0
1519309057.169	630288	0.06952023	11210.0001	0	0
1519305456.083	630288	0.0033906	9974.99999998	1	1
1519305456.083	630288	0.0124654	9974.99999998	1	1
1519305456.083	630288	0.01	9973	1	1
1519309057.783	630289	0.08037376	9948.99	1	0
1519309057.783	630289	0	9356.98999999	1	0
1519309058.91	630290	0.06608599	9948.99	1	0
1519309058.91	630290	0	10016.27	0	0
1519309058.91	630290	0	10018.24	0	0
1519309058.91	630290	0.00076648	11210.46864116	0	0
1519309058.91	630290	0.01010285	11214.73	0	0
1519305458.113	630290	0.01428777	9948.99	0	1
1519309059.934	630291	0.00921555	10009.99999998	0	0
1519309059.934	630291	0	10009.99999999	0	0
1519309059.934	630291	0.00540017	11215.29909285	0	0
1519309061.65	630292	0.13134447	9951.28184216	1	0
1519309061.65	630292	0	9948.99	1	0
1519309061.65	630292	0.05098224	9947	1	0
1519309061.65	630292	0	9932.63997	1	0
1519309061.65	630292	0.55440053	9356.98999999	1	0
1519309061.65	630292	0	9974.99999998	0	0
1519309061.65	630292	0.482288	9975	0	0
1519309061.65	630292	1.1648356	10009.99999998	0	0
1519309061.65	630292	0.549	10023.24	0	0
1519305460.24	630292	0.02771221	9975	1	1
1519305460.24	630292	0.01	9974.99999998	1	1
1519305460.24	630292	0.01306443	9974.99999998	1	1
1519305459.817	630292	0.00323325	9947	0	1
1519305459.817	630292	0.06608599	9948.99	0	1
1519309062.8	630293	1.1464045	10009.99999998	0	0
1519309062.8	630293	0.00914381	10010.00615384	0	0
1519309062.8	630293	0	11215.29909285	0	0
1519309065.463	630294	1.06104465	9951.28184216	1	0
1519309066.545	630295	0.06768319	9974.99999998	0	0
1519309066.545	630295	0	11214.73	0	0
1519309067.716	630296	0.03446096	9974.99999998	1	0
1519309067.716	630296	18.51109128	9400	1	0
1519309067.716	630296	0	9356.98999999	1	0
1519309067.716	630296	0	9974.99999998	0	0
1519309067.716	630296	0.01010285	11214.73	0	0
1519305466.6	630296	0.06768319	9974.99999998	1	1
1519309070.583	630297	0.02678539	9920.00000001	1	0
1519309070.583	630297	0	9357	1	0
1519309072.016	630298	0.23570911	9975	0	0
1519305470.177	630298	0.24657889	9975	1	1
1519309072.528	630299	0.92970018	9951.28184216	1	0
1519309072.528	630299	0.01415505	9979	0	0
1519309073.656	630300	0.079188	9975	0	0
1519309073.656	630300	0	10009.99999998	0	0
1519309073.656	630300	0	10010.00615384	0	0
1519309073.656	630300	1.13740711	10015.99999999	0	0
1519309073.656	630300	0.01835702	10022.01545456	0	0
1519305472.96	630300	0.05	9975	1	1
1519305472.583	630300	0.10652111	9975	1	1
1519309074.684	630301	0.01	9888.76775001	1	0
1519309074.684	630301	0	9358	1	0
1519309074.684	630301	0	10015.66	0	0
1519309074.684	630301	0.01814292	10022.01545455	0	0
1519309075.806	630302	0.661093	9809	1	0
1519309075.806	630302	2.1679	9609.345	1	0
1519309075.806	630302	0	9539.712	1	0
1519309075.806	630302	0	9975	0	0
1519309075.806	630302	0	9979	0	0
1519309075.806	630302	0.2152108	9979.53593417	0	0
1519309075.806	630302	0.00540017	11215.29909285	0	0
1519309075.806	630302	0.12711441	11216	0	0
1519305474.083	630302	0.08977699	9979.53593417	1	1
1519305474.083	630302	0.01415505	9979	1	1
1519305474.083	630302	0.079188	9975	1	1
1519309076.932	630303	0	10023.66180747	0	0
1519309076.932	630303	0.00818772	11217.24307693	0	0
1519309077.956	630304	1.22970018	9951.28184216	1	0
1519309079.044	630305	0.32580633	9891.70304192	1	0
1519309079.044	630305	0	9358.388	1	0
1519309079.044	630305	0	10015.99999999	0	0
1519309079.044	630305	0	10022.01545456	0	0
1519309079.044	630305	7.26	10023.9	0	0
1519309079.044	630305	1.12016479	10031.16310928	0	0
1519309079.698	630306	0.02	9850	1	0
1519309079.698	630306	0	9359	1	0
1519309079.698	630306	0.01835531	10022.01545454	0	0
1519309079.698	630306	0	11217.24307693	0	0
1519309080.824	630307	0.03053932	9974.99999998	1	0
1519309080.824	630307	0.05002508	9970	1	0
1519309080.824	630307	0.6	9951.28184217	1	0
1519309080.824	630307	0	9932.63997001	1	0
1519309080.824	630307	0	9899.762988	1	0
1519309080.824	630307	0	9880.33319256	1	0
1519309080.824	630307	0.05338313	9359	1	0
1519305480.053	630307	0.00392164	9974.99999998	0	1
1519309081.848	630308	0	9951.28184217	1	0
1519309081.848	630308	0	9891.70304192	1	0
1519309081.848	630308	2.06196481	9358.388	1	0
1519309081.848	630308	0.41992381	9358	1	0
1519309081.848	630308	0.10461034	9979.53593417	0	0
1519309081.848	630308	1.12848148	10022.01545455	0	0
1519309081.848	630308	0	10031.16310928	0	0
1519309081.848	630308	0.00818772	11217.24307693	0	0
1519305481.13	630308	0.11060046	9979.53593417	1	1
1519305481.13	630308	0.02033169	9975	1	1
1519305480.897	630308	0.00105	9975	1	1
1519309082.974	630309	1.758	9920.00000002	1	0
1519309082.974	630309	0.80579771	9914.56885	1	0
1519309082.974	630309	0	9358.388	1	0
1519309082.974	630309	0	9358	1	0
1519309082.974	630309	0.10000648	9979.53593417	0	0
1519309082.974	630309	0	10022.01545454	0	0
1519309082.974	630309	0.02699906	10023.89999999	0	0
1519305481.867	630309	0.00460386	9979.53593417	1	1
1519309083.975	630310	0.30783903	9900.70275793	1	0
1519309083.975	630310	0	9668	1	0
1519309083.975	630310	1.75188802	10040.28970951	0	0
1519309083.975	630310	0	10049.76	0	0
1519309085.125	630311	0	9974.99999998	1	0
1519309085.125	630311	0.584	9893.02	1	0
1519309085.125	630311	0	9881.08	1	0
1519309085.125	630311	2.06196481	9358.388	1	0
1519309085.125	630311	0.05721534	9974.99999998	0	0
1519309085.125	630311	0.99540718	9979	0	0
1519309085.125	630311	0.01842425	10022.01545456	0	0
1519309085.125	630311	0.80807265	10084.90499991	0	0
1519309085.125	630311	0	11214.73	0	0
1519309085.125	630311	0	11215.29909285	0	0
1519309085.125	630311	0	11216	0	0
1519309085.125	630311	0	11217.24307693	0	0
1519305483.833	630311	0.00382079	9974.99999998	0	1
1519305483.507	630311	0.02671853	9974.99999998	0	1
1519309086.175	630312	1.706	9942.00000001	1	0
1519309086.175	630312	0.0328287	9942	1	0
1519309086.175	630312	0	9844.56	1	0
1519309086.175	630312	0	10023.89999999	0	0
1519309086.175	630312	0.01010285	11214.73	0	0
1519309087.258	630313	0.02006639	9942	1	0
1519309087.258	630313	0	9920.00000002	1	0
1519309087.258	630313	0.41992381	9358	1	0
1519309087.258	630313	0.22503951	9975	0	0
1519309087.258	630313	0.01827729	10022.01545454	0	0
1519309087.258	630313	0	10022.01545455	0	0
1519309087.258	630313	0	10022.01545456	0	0
1519309088.361	630314	0.04520796	10022.01545453	0	0
1519309088.361	630314	0	11214.73	0	0
1519309090.039	630315	1.10170971	10022.01545452	0	0
1519309090.039	630315	0	10022.01545454	0	0
1519309091.166	630316	1.766	9951.28184217	1	0
1519309091.166	630316	0	9942.00000001	1	0
1519309091.166	630316	0.12	9877.93	1	0
1519309091.166	630316	0	9358	1	0
1519309092.906	630317	0.3	9951.28184216	1	0
1519309092.906	630317	0.02691882	10022.01545451	0	0
1519309092.906	630317	0	10022.01545453	0	0
1519309094.083	630318	0.04506209	10022.0154545	0	0
1519309094.083	630318	0	10022.01545452	0	0
1519309095.204	630319	0	9877.93	1	0
1519309095.204	630319	0.68620044	9800	1	0
1519309095.204	630319	0.41992381	9358	1	0
1519309096.315	630320	0.02667602	9974.99999998	0	0
1519309096.315	630320	0.0717662	10022.01545449	0	0
1519309096.315	630320	1.04879214	10022.0154545	0	0
1519309096.315	630320	0	10022.01545451	0	0
1519309097.002	630321	0.04852508	9970	1	0
1519305495.833	630321	0.0015	9970	0	1
1519309098.129	630322	1.81663452	9951.28184217	1	0
1519309098.129	630322	0	9888.76775001	1	0
1519309098.129	630322	0.003	9357	1	0
1519309098.129	630322	0.05306791	10022.01545448	0	0
1519309098.129	630322	0	11210.46864116	0	0
1519309099.147	630323	0.13214847	9974.99999998	1	0
1519309099.147	630323	0.04526884	9970	1	0
1519309099.147	630323	1.605	9951.28184218	1	0
1519309099.147	630323	0.12	9856.46	1	0
1519309099.147	630323	0	9358.388	1	0
1519309099.147	630323	0	9358	1	0
1519309099.147	630323	0	9357	1	0
1519309099.147	630323	0	9974.99999998	0	0
1519309099.147	630323	0.00076648	11210.46864116	0	0
1519305497.85	630323	0.02667602	9974.99999998	1	1
1519305497.537	630323	0.00325624	9970	0	1
1519309100.279	630324	0.04809698	9974.99999998	1	0
1519309100.279	630324	0.05063452	9951.28184217	1	0
1519309100.279	630324	0	10022.01545449	0	0
1519309100.279	630324	0	10022.0154545	0	0
1519309100.279	630324	0.01010285	11214.73	0	0
1519309100.279	630324	0.00540017	11215.29909285	0	0
1519305499.24	630324	0.08405149	9974.99999998	0	1
1519309101.318	630325	0	9974.99999998	1	0
1519309101.318	630325	0	9970	1	0
1519309101.318	630325	2.06196481	9358.388	1	0
1519309101.318	630325	0.41992381	9358	1	0
1519309101.318	630325	1.5154645	9970	0	0
1519309101.318	630325	0	11215.29909285	0	0
1519305500.287	630325	0.04526884	9970	0	1
1519305500.287	630325	0.04809698	9974.99999998	0	1
1519309102.385	630326	0.3427806	9910.68926896	1	0
1519309102.385	630326	0	9900.70275793	1	0
1519309102.385	630326	0.05264463	10020.00000003	0	0
1519309102.385	630326	0	10022.01545448	0	0
1519309102.385	630326	0	10040.28970951	0	0
1519309102.385	630326	1.12016479	10050.41701728	0	0
1519309104.58	630327	1.11246386	10010.00615384	0	0
1519309104.58	630327	0	11214.73	0	0
1519309105.4	630328	0.00922932	9951.28184219	1	0
1519309105.4	630328	0	9358	1	0
1519309106.681	630329	0	9893.02	1	0
1519309106.681	630329	0.41992381	9358	1	0
1519309106.681	630329	0.00887309	10010.00615383	0	0
1519309106.681	630329	0	10020.00000003	0	0
1519309107.242	630330	0	9856.46	1	0
1519309107.242	630330	0.003	9357	1	0
1519309108.369	630331	1.4154645	9970	0	0
1519305507.523	630331	0.1	9970	1	1
1519309109.418	630332	0	9947	1	0
1519309109.418	630332	0.583	9893.02	1	0
1519309109.418	630332	1.06992481	9970	0	0
1519309109.418	630332	0.05229551	10010.00615383	0	0
1519309109.418	630332	0	10010.00615384	0	0
1519309109.418	630332	0.01010285	11214.73	0	0
1519305508.663	630332	0.03	9970	1	1
1519305508.337	630332	0.1	9970	1	1
1519305507.93	630332	0.21553969	9970	1	1
1519309110.519	630333	0.24999999	9957.45	1	0
1519309110.519	630333	0.02882278	9955	1	0
1519309110.519	630333	0	9951.28184217	1	0
1519309110.519	630333	0.12	9845.68	1	0
1519309110.519	630333	0	9695	1	0
1519309110.519	630333	0	9357	1	0
1519309110.519	630333	0.18711883	9979.53593417	0	0
1519309110.519	630333	0.06109783	10009.99999999	0	0
1519309110.519	630333	0	11214.73	0	0
1519309111.573	630334	1.586	9957.45000001	1	0
1519309111.573	630334	0.9389295	9951.28184219	1	0
1519309111.573	630334	0	9951.28184218	1	0
1519309111.573	630334	0.80807265	9924.016022	1	0
1519309111.573	630334	0	9914.56885	1	0
1519309111.573	630334	10.16003235	9712	1	0
1519309111.573	630334	0.96887481	9970	0	0
1519309111.573	630334	0	10010.00615383	0	0
1519309111.573	630334	1.05219969	10020.00000003	0	0
1519309111.573	630334	0	10023.24	0	0
1519309111.573	630334	0.01010285	11214.73	0	0
1519305510.913	630334	0.00105	9970	1	1
1519305510.1	630334	0.1	9970	1	1
1519309112.665	630335	0	9739.65	1	0
1519309112.665	630335	0.003	9357	1	0
1519309112.665	630335	0.83331445	9970	0	0
1519309112.665	630335	0.548	10023.24	0	0
1519309112.665	630335	0	10084.90499991	0	0
1519305511.747	630335	0.1	9970	1	1
1519305511.35	630335	0.008	9970	1	1
1519305511.32	630335	0.0036	9970	1	1
1519305511.053	630335	0.02396036	9970	1	1
1519309113.755	630336	0.01275204	9950	1	0
1519309113.755	630336	0	9357	1	0
1519309113.755	630336	0.75681445	9970	0	0
1519309113.755	630336	0.30212122	9990	0	0
1519309113.755	630336	6.75147776	10000	0	0
1519305512.997	630336	0.0729	9970	1	1
1519305512.307	630336	0.0036	9970	1	1
1519309114.923	630337	0.582	9893.02	1	0
1519309114.923	630337	0.72905445	9970	0	0
1519309114.923	630337	0	10009.99999999	0	0
1519309114.923	630337	1.11247051	10020.00000003	0	0
1519309114.923	630337	0.80579771	10079.95968	0	0
1519305514.073	630337	0.02776	9970	1	1
1519309115.742	630338	2.1679	9789.834	1	0
1519309115.742	630338	0.23036119	9760	1	0
1519309115.742	630338	0	9358	1	0
1519309116.827	630339	1.63663452	9957.45000001	1	0
1519309116.827	630339	0	9942	1	0
1519309116.827	630339	0.41992381	9358	1	0
1519309116.827	630339	0	10023.9	0	0
1519309116.827	630339	0.00540017	11215.29909285	0	0
1519309117.994	630340	1.41832266	9957.45000001	1	0
1519309117.994	630340	0	9893.02	1	0
1519309117.994	630340	0.003	9357	1	0
1519309117.994	630340	0	10023.24	0	0
1519309117.994	630340	0.12711441	11216	0	0
1519305517.23	630340	0.21831186	9957.45000001	0	1
1519309119.028	630341	0.00922932	9951.28184219	1	0
1519309119.028	630341	0.582	9950.02	1	0
1519309119.028	630341	0.582	9948.05	1	0
1519309119.028	630341	0	9358	1	0
1519309119.028	630341	0	9357	1	0
1519309119.028	630341	0.71960343	9970	0	0
1519305518.12	630341	0.00945102	9970	1	1
1519309120.146	630342	0.58235057	9970	0	0
1519309120.146	630342	2.58139812	9998	0	0
1519309120.146	630342	0.548	10037.49	0	0
1519309120.146	630342	0.548	10039.46	0	0
1519309120.146	630342	0	11215.29909285	0	0
1519309120.146	630342	0	11216	0	0
1519305518.7	630342	0.13725286	9970	1	1
1519309121.169	630343	1.50308893	9957.45000001	1	0
1519309121.169	630343	0.12088132	10018.57501109	0	0
1519309121.169	630343	0.06109123	10020.00000003	0	0
1519309121.169	630343	0	11214.73	0	0
1519309122.296	630344	0.53038695	9970	0	0
1519309122.296	630344	0	10037.49	0	0
1519309122.296	630344	0	10039.46	0	0
1519309122.296	630344	0.548	10065.49	0	0
1519309122.296	630344	0.01010285	11214.73	0	0
1519305521.107	630344	0.05	9970	1	1
1519305520.933	630344	0.00196362	9970	1	1
1519309123.887	630345	0	9951.28184219	1	0
1519309123.887	630345	0.41992381	9358	1	0
1519309123.887	630345	0.38778565	9970	0	0
1519305523.12	630345	0.1196013	9970	1	1
1519305523.043	630345	0.003	9970	1	1
1519305522.497	630345	0.02	9970	1	1
1519309125.511	630346	0.00922366	9957.45000002	1	0
1519309125.511	630346	1.40308893	9957.45000001	1	0
1519309125.511	630346	0	9358	1	0
1519309125.511	630346	0.30956699	9970	0	0
1519309125.511	630346	1.51	10031.82	0	0
1519309125.511	630346	0	11214.73	0	0
1519305524.48	630346	0.07821866	9970	1	1
1519305523.323	630346	0.1	9957.45000001	0	1
1519309126.699	630347	0.41134966	9970	0	0
1519309126.699	630347	0	10031.82	0	0
1519309126.699	630347	0.01010285	11214.73	0	0
1519309127.723	630348	1.61122366	9957.45000002	1	0
1519309127.723	630348	0.13540079	9957.45000001	1	0
1519309127.723	630348	0.34064875	9970	0	0
1519305526.73	630348	0.05063452	9970	1	1
1519305526.543	630348	0.02006639	9970	1	1
1519309128.808	630349	0.00922366	9957.45000002	1	0
1519309128.808	630349	0.18430955	9957.45000001	1	0
1519309128.808	630349	0	9970	0	0
1519309128.808	630349	0	10018.57501109	0	0
1519309128.808	630349	0.98512514	10020.00000003	0	0
1519309128.808	630349	0.00540017	11215.29909285	0	0
1519309128.808	630349	0.12711441	11216	0	0
1519305527.48	630349	0.04980658	9970	1	1
1519305527.48	630349	0.05197609	9970	1	1
1519305527.48	630349	0.23886608	9970	1	1
1519309129.975	630350	1.72	9973.00000001	1	0
1519309129.975	630350	0.3415	9973	1	0
1519309129.975	630350	0	9359	1	0
1519309129.975	630350	0	9358.388	1	0
1519309130.999	630351	0	9973.00000001	1	0
1519309130.999	630351	0.27171832	9918.18741838	1	0
1519309130.999	630351	0	9910.68926896	1	0
1519309130.999	630351	0.05338313	9359	1	0
1519309130.999	630351	0.86505768	10020.00000003	0	0
1519309130.999	630351	0.12600955	10022.01545456	0	0
1519309130.999	630351	7.26	10037.54	0	0
1519309130.999	630351	0	10050.41701728	0	0
1519309130.999	630351	1.75188802	10058.02088079	0	0
1519309130.999	630351	0	11215.29909285	0	0
1519309130.999	630351	0	11216	0	0
1519305529.95	630351	0.01010197	9973.00000001	0	1
1519309131.617	630352	0.00110276	9965	1	0
1519309131.617	630352	0.13367503	9957.45000001	1	0
1519309131.617	630352	0	9359	1	0
1519309131.617	630352	0.12503951	9975	0	0
1519309131.617	630352	0	10065.49	0	0
1519309131.617	630352	0.548	10075.5	0	0
1519309131.617	630352	0.548	10077.47	0	0
1519309131.617	630352	0	11214.73	0	0
1519305530.543	630352	0.1	9975	1	1
1519309132.741	630353	0.01536349	9975	1	0
1519309132.741	630353	1.795	9957.45000002	1	0
1519309132.741	630353	0	9360	1	0
1519309132.741	630353	0	9975	0	0
1519309132.741	630353	0	10020.00000003	0	0
1519309132.741	630353	0.18152619	10022.01545455	0	0
1519309132.741	630353	0.01010285	11214.73	0	0
1519305531.87	630353	0.00994151	9975	1	1
1519305531.76	630353	0.115098	9975	1	1
1519309133.764	630354	0.021	9975	1	0
1519309133.764	630354	1.311	9973.00000001	1	0
1519309133.764	630354	0.2	9957.45000002	1	0
1519309133.764	630354	0	9950	1	0
1519309133.764	630354	0.97012218	9979	0	0
1519309133.764	630354	0.6805245	10022.01545455	0	0
1519309133.764	630354	0.30653068	10022.01545456	0	0
1519309133.764	630354	0	10049	0	0
1519309133.764	630354	0.00540017	11215.29909285	0	0
1519305532.433	630354	0.025285	9979	1	1
1519309134.892	630355	0.064	9975	1	0
1519309134.892	630355	0.485	9973.00000002	1	0
1519309134.892	630355	0	9973.00000001	1	0
1519309134.892	630355	0	10075.5	0	0
1519309134.892	630355	0	10077.47	0	0
1519309134.892	630355	5.72018772	10400	0	0
1519309134.892	630355	0.12711441	11216	0	0
1519309134.892	630355	0.00818772	11217.24307693	0	0
1519309135.879	630356	0.01	9975.9975	1	0
1519309135.879	630356	0	9973.00000002	1	0
1519309135.879	630356	0	9973	1	0
1519309135.879	630356	0	9924.016022	1	0
1519309135.879	630356	1.63161276	9360	1	0
1519309135.879	630356	0.05338313	9359	1	0
1519309135.879	630356	0.548	10081.14	0	0
1519309135.879	630356	0	11217.24307693	0	0
1519309136.967	630357	0.80579771	9934.41585	1	0
1519309136.967	630357	0	9845.68	1	0
1519309136.967	630357	0	10081.14	0	0
1519309136.967	630357	0.00818772	11217.24307693	0	0
1519309138.04	630358	0.32581308	9957.45000001	1	0
1519309138.04	630358	0.548	10063.75	0	0
1519309138.04	630358	0	11217.24307693	0	0
1519309138.598	630359	0.5	9957.45000002	1	0
1519309138.598	630359	0.62862218	9979	0	0
