65611630	16130.00000000	0.11580000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16136.00000000	16139.00000000	16141.00000000	16142.00000000	0.00200000	4.29259567	3.01214543	0.50000000	2.82459999	0.04381324	0.03511144	6.01280000	0.11100001	0.34360044	20171221 13:51:43.051430	20171221 13:51:42.522188	1	16144.60844910	627.75551143	7.67636641
65611631	16130.00000000	0.11580000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16136.00000000	16139.00000000	16141.00000000	16142.00000000	0.00200000	4.29259567	3.01214543	0.50000000	0.67460000	0.04381324	0.03511144	6.01280000	0.11100001	0.34360044	20171221 13:51:43.071050	20171221 13:51:42.522188	1	16144.57584090	627.87131143	7.69872456
65611632	16136.00000000	0.01511144	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16136.00000000	16139.00000000	16141.00000000	16142.00000000	0.00200000	4.29259567	3.01214543	0.50000000	0.67460000	0.04381324	0.03511144	6.01280000	0.11100001	0.34360044	20171221 13:51:43.097345	20171221 13:51:43.097696	2	16144.46511620	624.20757526	7.67403422
65611633	16136.00000000	0.00161052	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16136.00000000	16139.00000000	16141.00000000	16142.00000000	0.00200000	4.29259567	3.01214543	0.50000000	0.67460000	0.04381324	0.03511144	6.01280000	0.11100001	0.34360044	20171221 13:51:43.097345	20171221 13:51:43.106934	2	16144.44613620	624.20918578	7.67587567
65611634	16130.00000000	0.09800000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16136.00000000	16139.00000000	16141.00000000	16142.00000000	0.00200000	4.29259567	3.01214543	0.50000000	0.67460000	0.04381324	0.03511144	6.01280000	0.11100001	0.34360044	20171221 13:51:43.097345	20171221 13:51:43.572447	2	16144.29406500	623.19718578	7.65776056
65611635	16130.00000000	0.09800000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16136.00000000	16139.00000000	16141.00000000	16142.00000000	4.29259567	3.01214543	0.50000000	0.67460000	2.60000000	0.04381324	0.03511144	6.01280000	0.11100001	0.34360044	20171221 13:51:43.734617	20171221 13:51:43.572447	1	16144.26179850	623.29518578	7.67913420
65611636	16130.00000000	0.09800000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16141.00000000	16142.00000000	16145.00000000	4.29259567	3.01214543	0.50000000	0.67460000	2.60000000	0.03511144	6.01280000	0.11100001	0.34360044	0.10000000	20171221 13:51:44.917459	20171221 13:51:43.572447	1	16144.22967730	623.39318578	7.70021835
65611637	16130.00000000	0.09800000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16141.00000000	16142.00000000	16145.00000000	4.30646887	3.01214543	0.50000000	0.67460000	2.60000000	0.03511144	6.01280000	0.11100001	0.34360044	0.10000000	20171221 13:51:44.936777	20171221 13:51:43.572447	1	16144.19770050	623.49118578	7.72101782
65611638	16130.00000000	0.09800000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16141.00000000	16142.00000000	16145.00000000	4.30646887	3.01214543	0.50000000	0.67460000	2.60000000	0.01838948	6.01280000	0.11100001	0.34360044	0.10000000	20171221 13:51:44.955764	20171221 13:51:43.572447	1	16144.16586710	623.58918578	7.74153732
65611639	16130.00000000	0.09800000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16148.00000000	4.30646887	3.01214543	0.50000000	0.67460000	2.60000000	0.01838948	6.01280000	0.34360044	0.10000000	0.80000000	20171221 13:51:45.480540	20171221 13:51:43.572447	1	16144.13417610	623.68718578	7.76178145
65611640	16130.00000000	0.09800000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16148.00000000	0.11187320	4.30646887	3.01214543	0.50000000	0.67460000	0.01838948	6.01280000	0.34360044	0.10000000	0.80000000	20171221 13:51:45.499027	20171221 13:51:43.572447	1	16144.10262660	623.78518578	7.78175469
65611641	16130.00000000	0.09800000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	16148.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.01838948	6.01280000	0.34360044	0.10000000	0.80000000	20171221 13:51:45.517107	20171221 13:51:43.572447	1	16144.07121770	623.88318578	7.80146144
65611642	16130.00000000	0.09800000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.62000000	0.01838948	6.01280000	0.34360044	0.10000000	20171221 13:51:45.538003	20171221 13:51:43.572447	1	16144.03994830	623.98118578	7.82090598
65611643	16130.00000000	0.09800000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16136.00000000	16138.00000000	16139.00000000	16142.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.62000000	0.01838948	0.14180000	6.01280000	0.34360044	20171221 13:51:45.556454	20171221 13:51:43.572447	1	16144.00881760	624.07918578	7.84009249
65611644	16130.00000000	0.09800000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16136.00000000	16138.00000000	16139.00000000	16142.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.62000000	0.01838948	0.14180000	5.61280000	0.34360044	20171221 13:51:45.574807	20171221 13:51:43.572447	1	16143.97782460	624.17718578	7.85902509
65611645	16130.00000000	0.09800000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.01838948	0.14180000	5.61280000	0.34360044	0.10000000	20171221 13:51:45.591887	20171221 13:51:43.572447	1	16143.94696850	624.27518578	7.87770778
65611646	16130.00000000	0.09800000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	0.03869000	4.19459567	3.01214543	0.50000000	0.67460000	0.01838948	0.14180000	5.61280000	0.34360044	0.10000000	20171221 13:51:45.886527	20171221 13:51:43.572447	1	16143.91624830	624.37318578	7.89614447
65611647	16130.00000000	0.09800000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	0.03869000	4.26777887	3.01214543	0.50000000	0.67460000	0.01838948	0.14180000	5.61280000	0.34360044	0.10000000	20171221 13:51:45.901884	20171221 13:51:43.572447	1	16143.88566310	624.47118578	7.91433899
65611648	16130.00000000	0.09800000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	0.03869000	4.26777887	3.01214543	0.50000000	0.67460000	0.01838948	0.14180000	7.06280000	0.34360044	0.10000000	20171221 13:51:45.919123	20171221 13:51:43.572447	1	16143.85521210	624.56918578	7.93229511
65611649	16135.00000000	0.38300000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16136.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	0.03869000	4.26777887	3.01214543	0.50000000	0.67460000	0.01838948	0.14180000	7.06280000	0.34360044	0.10000000	20171221 13:51:45.941678	20171221 13:51:45.954898	2	16143.17203890	614.13916694	7.70938741
65611650	16135.00000000	0.38300000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	16148.00000000	0.03869000	4.26777887	3.01214543	0.50000000	0.67460000	0.14180000	7.06280000	0.34360044	0.10000000	0.80000000	20171221 13:51:47.349102	20171221 13:51:45.954898	1	16143.15307830	614.52216694	7.71046967
65611651	16135.00000000	0.38300000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	16148.00000000	0.11187320	4.26777887	3.01214543	0.50000000	0.67460000	0.14180000	7.06280000	0.34360044	0.10000000	0.80000000	20171221 13:51:47.366369	20171221 13:51:45.954898	1	16143.13420540	614.90516694	7.71150047
65611652	16135.00000000	0.38300000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	16148.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.14180000	7.06280000	0.34360044	0.10000000	0.80000000	20171221 13:51:47.383535	20171221 13:51:45.954898	1	16143.11541970	615.28816694	7.71248050
65611653	16135.00000000	0.38300000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16137.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.02370000	0.14180000	7.06280000	0.34360044	0.10000000	20171221 13:51:47.404393	20171221 13:51:45.954898	1	16143.09672060	615.67116694	7.71341046
65611654	16135.00000000	0.38300000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16137.00000000	16138.00000000	16139.00000000	16142.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.02000000	0.02370000	0.14180000	7.06280000	0.34360044	20171221 13:51:47.427640	20171221 13:51:45.954898	1	16143.07810740	616.05416694	7.71429102
65611655	16135.00000000	0.38300000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16137.00000000	16138.00000000	16139.00000000	16142.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.02000000	0.43370000	0.14180000	7.06280000	0.34360044	20171221 13:51:47.454647	20171221 13:51:45.954898	1	16143.05957970	616.43716694	7.71512284
65611656	16135.00000000	0.38300000	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16137.00000000	16138.00000000	16139.00000000	16142.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.02000000	0.43370000	0.14180000	6.45000000	0.34360044	20171221 13:51:47.470949	20171221 13:51:45.954898	1	16143.04113670	616.82016694	7.71590659
65611657	16130.00000000	0.01973762	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16137.00000000	16138.00000000	16139.00000000	16142.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.02000000	0.43370000	0.14180000	6.45000000	0.34360044	20171221 13:51:47.489108	20171221 13:51:47.489508	2	16143.01136240	616.83990456	7.73218555
65611658	16133.00000000	0.11252761	16132.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16137.00000000	16138.00000000	16139.00000000	16142.00000000	0.11187320	4.19459567	3.01214543	0.50000000	0.67460000	0.02000000	0.43370000	0.14180000	6.45000000	0.34360044	20171221 13:51:47.489108	20171221 13:51:47.980411	2	16142.98855750	616.95243217	7.73810657
65611659	16133.00000000	0.11252761	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16137.00000000	16138.00000000	16139.00000000	16142.00000000	4.19459567	3.01214543	0.50000000	0.67460000	2.50000000	0.02000000	0.43370000	0.14180000	6.45000000	0.34360044	20171221 13:51:48.145302	20171221 13:51:47.980411	1	16142.96585620	617.06495978	7.74392948
65611660	16133.00000000	0.11252761	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	4.19459567	3.01214543	0.50000000	0.67460000	2.50000000	0.02000000	0.14180000	6.45000000	0.34360044	0.10000000	20171221 13:51:48.164070	20171221 13:51:47.980411	1	16142.94325790	617.17748739	7.74965559
65611661	16133.00000000	0.11252761	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16138.00000000	16139.00000000	16142.00000000	16145.00000000	4.17485805	3.01214543	0.50000000	0.67460000	2.50000000	0.02000000	0.14180000	6.45000000	0.34360044	0.10000000	20171221 13:51:48.183361	20171221 13:51:47.980411	1	16142.92076180	617.29001500	7.75528619
65611662	16133.00000000	0.11252761	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16133.00000000	16135.00000000	16138.00000000	16139.00000000	16142.00000000	4.17485805	3.01214543	0.50000000	0.67460000	2.50000000	1.45000000	0.02000000	0.14180000	6.45000000	0.34360044	20171221 13:51:48.202848	20171221 13:51:47.980411	1	16142.89836730	617.40254261	7.76082254
65611663	16133.00000000	0.11252761	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16133.00000000	16135.00000000	16136.00000000	16138.00000000	16139.00000000	4.17485805	3.01214543	0.50000000	0.67460000	2.50000000	1.45000000	0.02000000	0.00557728	0.14180000	6.45000000	20171221 13:51:48.220053	20171221 13:51:47.980411	1	16142.87607370	617.51507022	7.76626590
65611664	16133.00000000	0.11252761	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16133.00000000	16135.00000000	16136.00000000	16138.00000000	16139.00000000	4.17485805	3.01214543	0.50000000	0.67460000	2.50000000	1.45000000	0.02000000	0.00557728	0.30000000	6.45000000	20171221 13:51:48.754946	20171221 13:51:47.980411	1	16142.85388030	617.62759783	7.77161748
65611665	16133.00000000	0.11252761	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16136.00000000	16138.00000000	16139.00000000	16142.00000000	4.17485805	3.01214543	0.50000000	0.67460000	2.50000000	0.02000000	0.00557728	0.30000000	6.45000000	0.34360044	20171221 13:51:48.774925	20171221 13:51:47.980411	1	16142.83178640	617.74012544	7.77687850
65611666	16133.00000000	0.11252761	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16136.00000000	16139.00000000	16142.00000000	16145.00000000	4.17485805	3.01214543	0.50000000	0.67460000	2.50000000	0.02000000	0.00557728	6.45000000	0.34360044	0.10000000	20171221 13:51:48.792421	20171221 13:51:47.980411	1	16142.80979130	617.85265305	7.78205014
65611667	16133.00000000	0.11252761	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16136.00000000	16139.00000000	16142.00000000	16143.00000000	4.17485805	3.01214543	0.50000000	0.67460000	2.50000000	0.02000000	0.00557728	6.45000000	0.34360044	0.00506232	20171221 13:51:48.819668	20171221 13:51:47.980411	1	16142.78789450	617.96518066	7.78713357
65611668	16133.00000000	0.03000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16136.00000000	16139.00000000	16142.00000000	16143.00000000	4.17485805	3.01214543	0.50000000	0.67460000	2.50000000	0.02000000	0.00557728	6.45000000	0.34360044	0.00506232	20171221 13:51:49.173309	20171221 13:51:50.564738	2	16141.74328510	547.26505915	7.27601185
65611669	16133.00000000	0.03000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16123.00000000	16135.00000000	16139.00000000	16142.00000000	16143.00000000	16145.00000000	4.17485805	3.01214543	0.50000000	0.67460000	2.50000000	0.02000000	6.45000000	0.34360044	0.00506232	0.10000000	20171221 13:51:50.578874	20171221 13:51:50.564738	1	16141.72216600	547.29505915	7.27988167
65611670	16133.00000000	0.03000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16135.00000000	16139.00000000	16142.00000000	16143.00000000	16145.00000000	0.72000000	4.17485805	3.01214543	0.50000000	0.67460000	0.02000000	6.45000000	0.34360044	0.00506232	0.10000000	20171221 13:51:50.600634	20171221 13:51:50.564738	1	16141.70114870	547.32505915	7.28367000
65611671	16133.00000000	0.03000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16133.00000000	16135.00000000	16139.00000000	16142.00000000	16143.00000000	0.72000000	4.17485805	3.01214543	0.50000000	0.67460000	1.18206385	0.02000000	6.45000000	0.34360044	0.00506232	20171221 13:51:50.627653	20171221 13:51:50.564738	1	16141.68023250	547.35505915	7.28737798
65611672	16133.00000000	0.03000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16133.00000000	16135.00000000	16138.00000000	16139.00000000	16142.00000000	0.72000000	4.17485805	3.01214543	0.50000000	0.67460000	1.18206385	0.02000000	0.11475000	6.45000000	0.34360044	20171221 13:51:50.645203	20171221 13:51:50.564738	1	16141.65941660	547.38505915	7.29100673
65611673	16133.00000000	0.03000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16133.00000000	16138.00000000	16139.00000000	16142.00000000	16143.00000000	0.72000000	4.17485805	3.01214543	0.50000000	0.67460000	1.18206385	0.11475000	6.45000000	0.34360044	0.00506232	20171221 13:51:50.666851	20171221 13:51:50.564738	1	16141.63870030	547.41505915	7.29455736
65611674	16133.00000000	0.03000000	16131.00000000	16130.00000000	16128.00000000	16126.00000000	16125.00000000	16133.00000000	16138.00000000	16139.00000000	16142.00000000	16143.00000000	0.72000000	4.17485805	3.01214543	0.50000000	0.67460000	0.20000000	0.11475000	6.45000000	0.34360044	0.00506232	20171221 13:51:50.699651	20171221 13:51:50.564738	1	16141.61808290	547.44505915	7.29803093
